id,tested_positive
229,12.963282
230,13.786571
231,5.7294264
232,11.202081
233,19.281559
234,14.878906
235,6.4096804
236,10.123097
237,16.867193
238,10.42032
239,15.906015
240,19.261011
241,14.762576
242,23.897331
243,17.073524
244,9.735286
245,5.9666624
246,18.919203
247,9.745464
248,21.157751
249,18.168102
250,18.750519
251,13.9655485
252,16.722187
253,17.50901
254,14.65444
255,10.87254
256,20.39487
257,11.987136
258,13.574697
259,17.007923
260,15.046494
261,21.73534
262,12.047015
263,10.996947
264,15.90725
265,13.018695
266,14.95763
267,8.286923
268,11.976382
269,16.084208
270,11.579274
271,11.840919
272,18.575493
273,9.536311
274,16.583227
275,5.4580555
276,15.361215
277,8.409041
278,15.527221
279,9.206192
280,17.167334
281,11.741265
282,13.009691
283,12.660911
284,6.885326
285,15.032701
286,6.6980505
287,16.502262
288,10.1475315
289,14.640758
290,16.755592
291,10.655653
292,16.318604
293,15.34437
294,15.049356
295,15.990021
296,17.420776
297,13.157628
298,9.789325
299,11.983373
300,16.732811
301,14.425617
302,18.840744
303,15.6789
304,15.600749
305,18.05103
306,16.58256
307,14.80808
308,14.761364
309,18.266136
310,17.89788
311,18.046494
312,15.038549
313,11.934035
314,13.794762
315,10.036137
316,11.472396
317,20.326569
318,13.54989
319,16.565357
320,18.343632
321,8.381314
322,14.7863865
323,11.001194
324,9.673345
325,17.695381
326,6.244056
327,18.924454
328,8.544476
329,12.417443
330,15.397474
331,15.469092
332,12.0021
333,15.075304
334,12.278953
335,10.708903
336,11.484437
337,15.439497
338,10.687049
339,6.431438
340,15.767343
341,14.981099
342,15.113117
343,13.12325
344,5.778372
345,17.164082
346,12.212183
347,16.958755
348,20.380415
349,6.8925276
350,12.512174
351,11.77719
352,13.616896
353,5.588619
354,14.075872
355,16.9073
356,11.420001
357,16.90992
358,8.489268
359,4.6630282
360,10.914821
361,11.812744
362,15.037881
363,14.020841
364,11.624249
365,14.028832
366,10.012621
367,16.945322
368,5.2735515
369,13.01724
370,19.959742
371,11.172898
372,14.130359
373,17.809042
374,15.313586
375,16.3857
376,11.057564
377,16.302307
378,15.166627
379,5.023841
380,24.005934
381,7.163603
382,16.681923
383,14.043824
384,15.205538
385,19.029034
386,13.62638
387,12.699199
388,14.749255
389,18.782291
390,15.154658
391,16.506899
392,12.971704
393,11.5444565
394,10.327201
395,15.024966
396,14.653365
397,6.552004
398,13.110181
399,6.2678614
400,13.61727
401,11.084079
402,4.0791903
403,6.01231
404,11.036792
405,14.132042
406,11.076847
407,6.7652445
408,5.0817842
409,7.425952
410,6.778124
411,9.55156
412,6.9675846
413,13.255258
414,7.943093
415,13.66019
416,6.0901794
417,11.481982
418,7.160013
419,6.3691416
420,11.198151
421,6.626442
422,14.869151
423,7.7456264
424,15.056182
425,6.593135
426,14.328608
427,6.9726276
428,6.8608575
429,12.965437
430,14.455827
431,17.172382
432,6.8237624
433,3.873414
434,10.121316
435,15.316108
436,10.535815
437,5.239108
438,13.08995
439,6.6823893
440,15.682024
441,10.898128
442,11.122129
443,14.530618
444,7.421034
445,17.949368
446,12.953788
447,16.738575
448,11.839616
449,11.942374
450,7.9443254
451,8.544885
452,13.147232
453,12.14066
454,8.52077
455,13.831939
456,15.033505
457,11.028943
458,16.991653
459,7.04573
460,17.933872
461,8.005695
462,6.527108
463,6.5735426
464,7.6229334
465,5.7032223
466,11.999191
467,16.422295
468,7.445339
469,11.575332
470,9.034518
471,12.658655
472,11.509524
473,7.3235435
474,10.379375
475,14.925031
476,6.849924
477,5.4265347
478,7.9348006
479,8.739819
480,17.816626
481,16.448685
482,8.919065
483,12.529891
484,11.00203
485,17.57188
486,11.541017
487,10.20444
488,13.505496
489,15.778177
490,9.244105
491,7.4208736
492,11.545671
493,9.969253
494,17.088692
495,3.7718637
496,16.90527
497,15.946847
498,7.625233
499,12.06089
500,5.6744742
501,7.445589
502,17.728802
503,16.44527
504,12.426797
505,10.142748
506,15.357638
507,6.358403
508,10.343719
509,4.8161144
510,9.407867
511,20.810482
512,10.571458
513,9.0827675
514,6.370061
515,6.2045965
516,20.111616
517,5.521759
518,13.651246
519,17.911442
520,9.195983
521,11.261852
522,5.0757985
523,7.0260515
524,8.412234
525,20.642788
526,10.879543
527,16.635317
528,7.174201
529,13.968696
530,12.124375
531,6.9849377
532,4.8432264
533,17.972618
534,7.566938
535,16.440077
536,9.666591
537,8.884057
538,8.883792
539,15.71211
540,9.454971
541,18.354053
542,16.931967
543,10.669559
544,15.287083
545,9.122527
546,9.790449
547,10.988849
548,8.315231
549,11.451549
550,8.610349
551,11.042953
552,9.430089
553,8.707343
554,3.6451073
555,14.322665
556,11.308795
557,8.825904
558,11.65495
559,10.338233
560,19.378855
561,11.391263
562,7.0091333
563,12.891775
564,5.5455265
565,7.3061237
566,8.682769
567,16.18865
568,7.1815004
569,8.856494
570,7.565396
571,11.397664
572,18.063913
573,11.360879
574,18.300352
575,9.466645
576,16.684994
577,5.3246307
578,6.7331448
579,7.5861654
580,7.764387
581,5.8207426
582,6.876565
583,7.705548
584,7.5317597
585,7.031233
586,10.005446
587,4.246484
588,12.526866
589,8.521655
590,8.11352
591,15.769267
592,6.0940285
593,7.6975126
594,7.2616386
595,7.8017197
596,8.150271
597,9.21363
598,6.4694653
599,8.817185
600,10.640155
601,15.344182
602,7.9856653
603,5.3642006
604,10.011487
605,16.849731
606,7.525523
607,10.069119
608,9.504156
609,14.592443
610,15.940822
611,8.6336775
612,14.236264
613,4.2758665
614,14.504683
615,7.993375
616,7.7429323
617,13.976985
618,7.2820215
619,16.692448
620,8.177934
621,7.9505496
622,12.590497
623,8.392061
624,8.872888
625,6.360043
626,17.121822
627,19.935709
628,5.446188
629,9.842576
630,5.949667
631,16.040129
632,9.533195
633,17.055826
634,8.335298
635,10.557834
636,12.867223
637,18.311203
638,8.255387
639,19.036514
640,7.3397603
641,21.83268
642,8.818404
643,8.073651
644,8.111467
645,10.323479
646,6.74201
647,13.700865
648,9.14324
649,6.3459477
650,14.849931
651,6.9528522
652,9.215369
653,20.7863
654,16.243238
655,10.158125
656,14.853337
657,23.636967
658,14.431422
659,17.126644
660,14.060927
661,7.7375965
662,27.820889
663,8.420815
664,24.57764
665,15.703993
666,10.43433
667,14.526753
668,18.900072
669,8.881722
670,13.239303
671,11.310624
672,11.3269415
673,13.080453
674,7.914556
675,21.431189
676,16.600225
677,16.581844
678,7.8826466
679,14.13052
680,7.163401
681,8.932543
682,28.17368
683,28.937859
684,7.710675
685,18.33844
686,12.922926
687,13.483414
688,5.895315
689,5.575755
690,13.605398
691,9.111494
692,22.104282
693,11.407774
694,6.94104
695,22.350727
696,6.548066
697,19.655247
698,16.462488
699,22.25659
700,10.518817
701,13.833026
702,11.816968
703,5.290601
704,10.827758
705,16.57868
706,9.799131
707,10.11682
708,7.334464
709,24.167025
710,18.173927
711,10.133949
712,5.066156
713,11.553319
714,15.938455
715,7.308656
716,13.418577
717,18.024052
718,7.0558887
719,10.665134
720,9.145793
721,15.797559
722,11.4414215
723,12.120981
724,16.35362
725,16.749252
726,10.124738
727,14.780142
728,12.182212
729,4.971034
730,22.827894
731,5.4596777
732,7.9077454
733,23.295692
734,8.909337
735,12.079438
736,14.809001
737,14.231423
738,8.034151
739,6.2244234
740,6.969961
741,14.149278
742,12.838167
743,6.1622195
744,10.514638
745,16.82574
746,14.292957
747,16.317945
748,7.0444136
749,9.6082
750,8.703094
751,9.665473
752,11.091289
753,4.74039
754,11.684613
755,14.231048
756,12.981784
757,6.1778984
758,8.961765
759,10.871097
760,18.399014
761,8.954797
762,9.187906
763,14.275968
764,11.600482
765,5.361504
766,13.502859
767,12.138009
768,13.570283
769,5.982442
770,21.50682
771,12.56627
772,15.068177
773,17.145523
774,10.088584
775,11.749577
776,8.246455
777,20.550697
778,9.657057
779,13.676305
780,19.908796
781,9.111415
782,24.158825
783,11.856578
784,14.974588
785,16.444458
786,14.386388
787,10.703586
788,9.468547
789,8.717845
790,11.062186
791,9.44703
792,13.857625
793,7.3318863
794,9.912337
795,6.7680516
796,14.873876
797,12.080234
798,17.312878
799,10.854964
800,12.0116005
801,14.292895
802,10.426153
803,9.598212
804,12.543635
805,6.369568
806,21.121975
807,16.81261
808,13.372188
809,19.925945
810,20.418615
811,16.711418
812,21.184263
813,14.907466
814,10.739953
815,20.462622
816,17.9607
817,18.175236
818,18.465965
819,9.345315
820,17.964071
821,5.090683
822,15.328904
823,23.628693
824,16.614998
825,8.760137
826,7.9759912
827,10.057334
828,9.748779
829,20.922354
830,7.1125574
831,13.917721
832,27.050064
833,11.582982
834,19.327559
835,30.938251
836,10.490314
837,24.152039
838,22.549232
839,12.31412
840,28.483685
841,20.562405
842,13.632228
843,11.071328
844,28.47803
845,13.691641
846,11.494931
847,18.132385
848,7.5992155
849,10.520743
850,18.849613
851,13.0595045
852,22.991606
853,14.22968
854,11.351149
855,7.658367
856,17.788643
857,10.027152
858,10.24756
859,20.103386
860,25.202967
861,26.625626
862,18.772137
863,24.077236
864,23.150318
865,24.156767
866,16.6002
867,24.588531
868,27.199348
869,21.839157
870,8.619359
871,24.923374
872,30.292072
873,31.346394
874,7.263569
875,29.148613
876,15.065991
877,27.807892
878,12.390784
879,20.12698
880,21.962772
881,22.851791
882,10.168466
883,14.566676
884,31.225681
885,17.07061
886,19.562248
887,24.177708
888,10.97786
889,13.6494875
890,10.536628
891,20.751846
892,18.101456
893,13.694717
894,37.224472
895,8.692206
896,19.349403
897,27.462444
898,22.886127
899,34.569656
900,24.229418
901,6.86681
902,25.207653
903,18.679142
904,22.93597
905,8.6447735
906,32.759552
907,23.17817
908,10.864183
909,10.726115
910,32.343086
911,31.040543
912,33.733917
913,10.240884
914,22.330856
915,38.964386
916,16.196943
917,14.071239
918,26.392284
919,21.0895
920,18.00835
921,17.735832
922,16.962574
923,41.565403
924,18.22127
925,8.79177
926,25.43938
927,25.319288
928,29.645245
929,13.756269
930,19.430508
931,42.14962
932,12.814643
933,30.23908
934,27.373734
935,13.1040125
936,10.634364
937,26.70526
938,19.687775
939,26.684395
940,24.103073
941,32.45942
942,22.287949
943,34.385178
944,17.1852
945,25.296223
946,25.253967
947,36.133415
948,26.166761
949,9.126008
950,30.013348
951,40.35721
952,21.62305
953,14.524791
954,22.624268
955,26.479984
956,31.58403
957,16.27929
958,18.494902
959,24.299362
960,8.332829
961,30.309746
962,28.658413
963,25.124805
964,29.645193
965,22.8775
966,11.678073
967,29.11842
968,31.569756
969,25.449476
970,25.964176
971,21.55722
972,25.613928
973,18.0029
974,20.244473
975,30.682129
976,9.012105
977,33.6214
978,18.355682
979,34.326244
980,14.226396
981,19.690632
982,29.850311
983,23.283005
984,36.184967
985,13.635421
986,34.962986
987,23.22271
988,20.655499
989,35.458622
990,28.782469
991,20.955667
992,29.891623
993,26.358913
994,14.688743
995,33.214226
996,38.6763
997,33.01587
998,16.854942
999,28.756952
1000,7.702722
1001,13.890798
1002,29.467096
1003,31.381998
1004,8.535384
1005,26.838322
1006,25.684048
1007,17.87247
1008,18.724136
1009,22.022188
1010,23.002935
1011,26.954662
1012,20.20992
1013,34.456154
1014,30.322414
1015,28.335018
1016,27.325024
1017,28.536379
1018,19.287182
1019,23.358358
1020,19.35714
1021,30.538979
1022,40.38923
1023,27.222776
1024,32.758537
1025,32.916653
1026,20.249847
1027,18.405933
1028,31.166122
1029,35.029373
1030,12.504979
1031,28.305664
1032,13.910667
1033,17.667078
1034,26.369362
1035,32.93783
1036,34.096565
1037,12.980945
1038,15.2104025
1039,14.248996
1040,33.13377
1041,16.871815
1042,34.92302
1043,35.571712
1044,18.570755
1045,34.24659
1046,20.429598
1047,19.262554
1048,33.223495
1049,25.771875
1050,28.622484
1051,32.30755
1052,17.735283
1053,31.030773
1054,33.508423
1055,37.27617
1056,23.502125
1057,27.44418
1058,24.34151
1059,32.49363
1060,37.04549
1061,25.314615
1062,33.82169
1063,30.56311
1064,32.64339
1065,21.53992
1066,31.156332
1067,23.26534
1068,23.859814
1069,28.808548
1070,26.475096
1071,29.14457
1072,36.452553
1073,34.77672
1074,33.53891
1075,35.46195
1076,34.710075
1077,37.482414
